city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,6
sj,2008,21,6
sj,2008,22,5
sj,2008,23,3
sj,2008,24,8
sj,2008,25,5
sj,2008,26,7
sj,2008,27,4
sj,2008,28,5
sj,2008,29,6
sj,2008,30,6
sj,2008,31,6
sj,2008,32,6
sj,2008,33,7
sj,2008,34,6
sj,2008,35,7
sj,2008,36,6
sj,2008,37,7
sj,2008,38,8
sj,2008,39,8
sj,2008,40,7
sj,2008,41,10
sj,2008,42,10
sj,2008,43,9
sj,2008,44,11
sj,2008,45,9
sj,2008,46,13
sj,2008,47,15
sj,2008,48,16
sj,2008,49,14
sj,2008,50,13
sj,2008,51,10
sj,2008,52,12
sj,2009,1,10
sj,2009,2,10
sj,2009,3,12
sj,2009,4,12
sj,2009,5,10
sj,2009,6,7
sj,2009,7,8
sj,2009,8,11
sj,2009,9,9
sj,2009,10,9
sj,2009,11,10
sj,2009,12,4
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,5
sj,2009,17,4
sj,2009,18,6
sj,2009,19,4
sj,2009,20,3
sj,2009,21,3
sj,2009,22,5
sj,2009,23,4
sj,2009,24,4
sj,2009,25,3
sj,2009,26,2
sj,2009,27,5
sj,2009,28,5
sj,2009,29,3
sj,2009,30,2
sj,2009,31,4
sj,2009,32,5
sj,2009,33,9
sj,2009,34,6
sj,2009,35,6
sj,2009,36,7
sj,2009,37,7
sj,2009,38,8
sj,2009,39,8
sj,2009,40,9
sj,2009,41,8
sj,2009,42,9
sj,2009,43,10
sj,2009,44,9
sj,2009,45,10
sj,2009,46,10
sj,2009,47,9
sj,2009,48,8
sj,2009,49,10
sj,2009,50,11
sj,2009,51,10
sj,2009,52,12
sj,2010,53,13
sj,2010,1,9
sj,2010,2,12
sj,2010,3,11
sj,2010,4,12
sj,2010,5,11
sj,2010,6,12
sj,2010,7,11
sj,2010,8,10
sj,2010,9,6
sj,2010,10,9
sj,2010,11,6
sj,2010,12,10
sj,2010,13,7
sj,2010,14,9
sj,2010,15,9
sj,2010,16,10
sj,2010,17,11
sj,2010,18,12
sj,2010,19,13
sj,2010,20,15
sj,2010,21,19
sj,2010,22,18
sj,2010,23,27
sj,2010,24,31
sj,2010,25,45
sj,2010,26,54
sj,2010,27,71
sj,2010,28,64
sj,2010,29,62
sj,2010,30,55
sj,2010,31,52
sj,2010,32,34
sj,2010,33,19
sj,2010,34,18
sj,2010,35,21
sj,2010,36,24
sj,2010,37,26
sj,2010,38,20
sj,2010,39,19
sj,2010,40,21
sj,2010,41,21
sj,2010,42,23
sj,2010,43,26
sj,2010,44,31
sj,2010,45,42
sj,2010,46,38
sj,2010,47,37
sj,2010,48,33
sj,2010,49,31
sj,2010,50,28
sj,2010,51,29
sj,2011,52,33
sj,2011,1,29
sj,2011,2,26
sj,2011,3,26
sj,2011,4,24
sj,2011,5,18
sj,2011,6,16
sj,2011,7,19
sj,2011,8,17
sj,2011,9,14
sj,2011,10,12
sj,2011,11,11
sj,2011,12,11
sj,2011,13,7
sj,2011,14,8
sj,2011,15,9
sj,2011,16,9
sj,2011,17,8
sj,2011,18,8
sj,2011,19,7
sj,2011,20,9
sj,2011,21,9
sj,2011,22,9
sj,2011,23,9
sj,2011,24,6
sj,2011,25,6
sj,2011,26,8
sj,2011,27,7
sj,2011,28,10
sj,2011,29,9
sj,2011,30,8
sj,2011,31,8
sj,2011,32,12
sj,2011,33,13
sj,2011,34,16
sj,2011,35,14
sj,2011,36,14
sj,2011,37,14
sj,2011,38,14
sj,2011,39,16
sj,2011,40,17
sj,2011,41,18
sj,2011,42,18
sj,2011,43,18
sj,2011,44,20
sj,2011,45,19
sj,2011,46,14
sj,2011,47,12
sj,2011,48,17
sj,2011,49,19
sj,2011,50,16
sj,2011,51,15
sj,2012,52,11
sj,2012,1,10
sj,2012,2,11
sj,2012,3,10
sj,2012,4,11
sj,2012,5,8
sj,2012,6,7
sj,2012,7,10
sj,2012,8,8
sj,2012,9,6
sj,2012,10,7
sj,2012,11,6
sj,2012,12,7
sj,2012,13,5
sj,2012,14,7
sj,2012,15,7
sj,2012,16,6
sj,2012,17,7
sj,2012,18,8
sj,2012,19,9
sj,2012,20,11
sj,2012,21,9
sj,2012,22,10
sj,2012,23,10
sj,2012,24,9
sj,2012,25,10
sj,2012,26,11
sj,2012,27,9
sj,2012,28,11
sj,2012,29,10
sj,2012,30,11
sj,2012,31,12
sj,2012,32,11
sj,2012,33,10
sj,2012,34,10
sj,2012,35,10
sj,2012,36,11
sj,2012,37,11
sj,2012,38,11
sj,2012,39,12
sj,2012,40,12
sj,2012,41,13
sj,2012,42,12
sj,2012,43,10
sj,2012,44,9
sj,2012,45,10
sj,2012,46,10
sj,2012,47,10
sj,2012,48,8
sj,2012,49,7
sj,2012,50,8
sj,2012,51,8
