city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,4
sj,2008,20,4
sj,2008,21,3
sj,2008,22,5
sj,2008,23,4
sj,2008,24,5
sj,2008,25,4
sj,2008,26,6
sj,2008,27,6
sj,2008,28,6
sj,2008,29,5
sj,2008,30,7
sj,2008,31,9
sj,2008,32,10
sj,2008,33,9
sj,2008,34,7
sj,2008,35,11
sj,2008,36,11
sj,2008,37,9
sj,2008,38,9
sj,2008,39,10
sj,2008,40,10
sj,2008,41,11
sj,2008,42,12
sj,2008,43,12
sj,2008,44,12
sj,2008,45,11
sj,2008,46,12
sj,2008,47,17
sj,2008,48,24
sj,2008,49,23
sj,2008,50,23
sj,2008,51,19
sj,2008,52,21
sj,2009,1,18
sj,2009,2,17
sj,2009,3,17
sj,2009,4,20
sj,2009,5,18
sj,2009,6,18
sj,2009,7,17
sj,2009,8,17
sj,2009,9,16
sj,2009,10,17
sj,2009,11,14
sj,2009,12,10
sj,2009,13,13
sj,2009,14,11
sj,2009,15,9
sj,2009,16,8
sj,2009,17,8
sj,2009,18,9
sj,2009,19,7
sj,2009,20,6
sj,2009,21,5
sj,2009,22,6
sj,2009,23,7
sj,2009,24,8
sj,2009,25,6
sj,2009,26,6
sj,2009,27,7
sj,2009,28,7
sj,2009,29,5
sj,2009,30,3
sj,2009,31,3
sj,2009,32,4
sj,2009,33,7
sj,2009,34,7
sj,2009,35,7
sj,2009,36,9
sj,2009,37,11
sj,2009,38,13
sj,2009,39,13
sj,2009,40,13
sj,2009,41,13
sj,2009,42,14
sj,2009,43,13
sj,2009,44,13
sj,2009,45,14
sj,2009,46,15
sj,2009,47,14
sj,2009,48,16
sj,2009,49,18
sj,2009,50,18
sj,2009,51,18
sj,2009,52,18
sj,2010,53,24
sj,2010,1,21
sj,2010,2,18
sj,2010,3,18
sj,2010,4,17
sj,2010,5,17
sj,2010,6,18
sj,2010,7,15
sj,2010,8,16
sj,2010,9,12
sj,2010,10,15
sj,2010,11,13
sj,2010,12,10
sj,2010,13,10
sj,2010,14,11
sj,2010,15,10
sj,2010,16,9
sj,2010,17,12
sj,2010,18,13
sj,2010,19,11
sj,2010,20,12
sj,2010,21,17
sj,2010,22,15
sj,2010,23,14
sj,2010,24,17
sj,2010,25,25
sj,2010,26,29
sj,2010,27,31
sj,2010,28,32
sj,2010,29,36
sj,2010,30,42
sj,2010,31,49
sj,2010,32,50
sj,2010,33,54
sj,2010,34,54
sj,2010,35,53
sj,2010,36,51
sj,2010,37,49
sj,2010,38,45
sj,2010,39,42
sj,2010,40,38
sj,2010,41,34
sj,2010,42,32
sj,2010,43,32
sj,2010,44,32
sj,2010,45,33
sj,2010,46,30
sj,2010,47,31
sj,2010,48,32
sj,2010,49,27
sj,2010,50,27
sj,2010,51,26
sj,2011,52,26
sj,2011,1,25
sj,2011,2,24
sj,2011,3,25
sj,2011,4,23
sj,2011,5,19
sj,2011,6,19
sj,2011,7,20
sj,2011,8,18
sj,2011,9,17
sj,2011,10,18
sj,2011,11,17
sj,2011,12,13
sj,2011,13,9
sj,2011,14,9
sj,2011,15,10
sj,2011,16,8
sj,2011,17,8
sj,2011,18,10
sj,2011,19,6
sj,2011,20,7
sj,2011,21,9
sj,2011,22,10
sj,2011,23,8
sj,2011,24,8
sj,2011,25,10
sj,2011,26,11
sj,2011,27,9
sj,2011,28,9
sj,2011,29,9
sj,2011,30,10
sj,2011,31,11
sj,2011,32,11
sj,2011,33,13
sj,2011,34,14
sj,2011,35,14
sj,2011,36,15
sj,2011,37,16
sj,2011,38,17
sj,2011,39,19
sj,2011,40,20
sj,2011,41,23
sj,2011,42,25
sj,2011,43,24
sj,2011,44,26
sj,2011,45,26
sj,2011,46,24
sj,2011,47,19
sj,2011,48,23
sj,2011,49,20
sj,2011,50,21
sj,2011,51,18
sj,2012,52,16
sj,2012,1,15
sj,2012,2,13
sj,2012,3,13
sj,2012,4,13
sj,2012,5,12
sj,2012,6,11
sj,2012,7,11
sj,2012,8,9
sj,2012,9,10
sj,2012,10,9
sj,2012,11,8
sj,2012,12,9
sj,2012,13,6
sj,2012,14,4
sj,2012,15,4
sj,2012,16,6
sj,2012,17,5
sj,2012,18,4
sj,2012,19,5
sj,2012,20,4
sj,2012,21,2
sj,2012,22,3
sj,2012,23,4
sj,2012,24,3
sj,2012,25,4
sj,2012,26,5
sj,2012,27,5
sj,2012,28,7
sj,2012,29,8
sj,2012,30,7
sj,2012,31,8
sj,2012,32,9
sj,2012,33,10
sj,2012,34,11
sj,2012,35,11
sj,2012,36,12
sj,2012,37,12
sj,2012,38,13
sj,2012,39,14
sj,2012,40,15
sj,2012,41,16
sj,2012,42,17
sj,2012,43,17
sj,2012,44,18
sj,2012,45,19
sj,2012,46,20
sj,2012,47,19
sj,2012,48,17
sj,2012,49,16
sj,2012,50,16
sj,2012,51,16
sj,2013,1,16
sj,2013,2,15
sj,2013,3,15
sj,2013,4,15
sj,2013,5,15
sj,2013,6,14
sj,2013,7,13
sj,2013,8,12
sj,2013,9,12
sj,2013,10,11
sj,2013,11,11
sj,2013,12,10
sj,2013,13,9
sj,2013,14,9
sj,2013,15,8
sj,2013,16,7
sj,2013,17,7
iq,2010,26,3
iq,2010,27,2
iq,2010,28,2
iq,2010,29,1
iq,2010,30,2
iq,2010,31,2
iq,2010,32,3
