city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,4
sj,2008,20,3
sj,2008,21,4
sj,2008,22,6
sj,2008,23,4
sj,2008,24,5
sj,2008,25,5
sj,2008,26,7
sj,2008,27,9
sj,2008,28,4
sj,2008,29,6
sj,2008,30,7
sj,2008,31,11
sj,2008,32,7
sj,2008,33,6
sj,2008,34,6
sj,2008,35,10
sj,2008,36,8
sj,2008,37,8
sj,2008,38,8
sj,2008,39,7
sj,2008,40,7
sj,2008,41,9
sj,2008,42,10
sj,2008,43,9
sj,2008,44,11
sj,2008,45,9
sj,2008,46,14
sj,2008,47,16
sj,2008,48,18
sj,2008,49,16
sj,2008,50,12
sj,2008,51,13
sj,2008,52,16
sj,2009,1,13
sj,2009,2,11
sj,2009,3,13
sj,2009,4,15
sj,2009,5,12
sj,2009,6,10
sj,2009,7,10
sj,2009,8,12
sj,2009,9,10
sj,2009,10,10
sj,2009,11,8
sj,2009,12,8
sj,2009,13,11
sj,2009,14,6
sj,2009,15,3
sj,2009,16,4
sj,2009,17,6
sj,2009,18,4
sj,2009,19,4
sj,2009,20,5
sj,2009,21,2
sj,2009,22,3
sj,2009,23,4
sj,2009,24,5
sj,2009,25,3
sj,2009,26,4
sj,2009,27,4
sj,2009,28,4
sj,2009,29,3
sj,2009,30,2
sj,2009,31,3
sj,2009,32,5
sj,2009,33,6
sj,2009,34,6
sj,2009,35,7
sj,2009,36,9
sj,2009,37,9
sj,2009,38,11
sj,2009,39,11
sj,2009,40,13
sj,2009,41,14
sj,2009,42,14
sj,2009,43,12
sj,2009,44,11
sj,2009,45,12
sj,2009,46,15
sj,2009,47,13
sj,2009,48,16
sj,2009,49,19
sj,2009,50,14
sj,2009,51,17
sj,2009,52,16
sj,2010,53,17
sj,2010,1,15
sj,2010,2,15
sj,2010,3,16
sj,2010,4,14
sj,2010,5,14
sj,2010,6,14
sj,2010,7,13
sj,2010,8,14
sj,2010,9,12
sj,2010,10,12
sj,2010,11,10
sj,2010,12,9
sj,2010,13,9
sj,2010,14,8
sj,2010,15,7
sj,2010,16,8
sj,2010,17,9
sj,2010,18,11
sj,2010,19,11
sj,2010,20,14
sj,2010,21,16
sj,2010,22,16
sj,2010,23,18
sj,2010,24,24
sj,2010,25,32
sj,2010,26,38
sj,2010,27,43
sj,2010,28,43
sj,2010,29,55
sj,2010,30,70
sj,2010,31,88
sj,2010,32,94
sj,2010,33,87
sj,2010,34,74
sj,2010,35,69
sj,2010,36,52
sj,2010,37,31
sj,2010,38,22
sj,2010,39,30
sj,2010,40,36
sj,2010,41,35
sj,2010,42,22
sj,2010,43,22
sj,2010,44,22
sj,2010,45,22
sj,2010,46,26
sj,2010,47,29
sj,2010,48,27
sj,2010,49,22
sj,2010,50,25
sj,2010,51,25
sj,2011,52,22
sj,2011,1,20
sj,2011,2,21
sj,2011,3,24
sj,2011,4,21
sj,2011,5,16
sj,2011,6,17
sj,2011,7,17
sj,2011,8,15
sj,2011,9,14
sj,2011,10,13
sj,2011,11,11
sj,2011,12,10
sj,2011,13,9
sj,2011,14,9
sj,2011,15,8
sj,2011,16,8
sj,2011,17,9
sj,2011,18,8
sj,2011,19,7
sj,2011,20,9
sj,2011,21,10
sj,2011,22,9
sj,2011,23,10
sj,2011,24,12
sj,2011,25,12
sj,2011,26,10
sj,2011,27,10
sj,2011,28,8
sj,2011,29,6
sj,2011,30,8
sj,2011,31,9
sj,2011,32,8
