city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,3
sj,2008,20,3
sj,2008,21,5
sj,2008,22,4
sj,2008,23,4
sj,2008,24,3
sj,2008,25,4
sj,2008,26,6
sj,2008,27,6
sj,2008,28,6
sj,2008,29,6
sj,2008,30,8
sj,2008,31,9
sj,2008,32,10
sj,2008,33,8
sj,2008,34,8
sj,2008,35,14
sj,2008,36,14
sj,2008,37,12
sj,2008,38,12
sj,2008,39,16
sj,2008,40,16
sj,2008,41,15
sj,2008,42,14
sj,2008,43,15
sj,2008,44,15
sj,2008,45,14
sj,2008,46,14
sj,2008,47,15
sj,2008,48,17
sj,2008,49,20
sj,2008,50,22
sj,2008,51,18
sj,2008,52,21
sj,2009,1,22
sj,2009,2,19
sj,2009,3,23
sj,2009,4,22
sj,2009,5,23
sj,2009,6,22
sj,2009,7,18
sj,2009,8,15
sj,2009,9,14
sj,2009,10,13
sj,2009,11,13
sj,2009,12,11
sj,2009,13,13
sj,2009,14,11
sj,2009,15,11
sj,2009,16,11
sj,2009,17,13
sj,2009,18,12
sj,2009,19,12
sj,2009,20,10
sj,2009,21,11
sj,2009,22,11
sj,2009,23,11
sj,2009,24,9
sj,2009,25,6
sj,2009,26,7
sj,2009,27,6
sj,2009,28,7
sj,2009,29,5
sj,2009,30,5
sj,2009,31,5
sj,2009,32,7
sj,2009,33,9
sj,2009,34,10
sj,2009,35,10
sj,2009,36,13
sj,2009,37,16
sj,2009,38,15
sj,2009,39,14
sj,2009,40,16
sj,2009,41,17
sj,2009,42,17
sj,2009,43,18
sj,2009,44,20
sj,2009,45,21
sj,2009,46,23
sj,2009,47,21
sj,2009,48,21
sj,2009,49,18
sj,2009,50,18
sj,2009,51,20
sj,2009,52,20
sj,2010,53,22
sj,2010,1,25
sj,2010,2,24
sj,2010,3,24
sj,2010,4,17
sj,2010,5,17
sj,2010,6,18
sj,2010,7,18
sj,2010,8,18
sj,2010,9,18
sj,2010,10,17
sj,2010,11,15
sj,2010,12,11
sj,2010,13,8
sj,2010,14,9
sj,2010,15,9
sj,2010,16,8
sj,2010,17,9
sj,2010,18,9
sj,2010,19,9
sj,2010,20,8
sj,2010,21,9
sj,2010,22,8
sj,2010,23,9
sj,2010,24,9
