city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,4
sj,2008,21,3
sj,2008,22,4
sj,2008,23,4
sj,2008,24,5
sj,2008,25,6
sj,2008,26,6
sj,2008,27,6
sj,2008,28,6
sj,2008,29,6
sj,2008,30,8
sj,2008,31,11
sj,2008,32,16
sj,2008,33,18
sj,2008,34,22
sj,2008,35,26
sj,2008,36,32
sj,2008,37,38
sj,2008,38,39
sj,2008,39,40
sj,2008,40,40
sj,2008,41,38
sj,2008,42,39
sj,2008,43,37
sj,2008,44,38
sj,2008,45,38
sj,2008,46,35
sj,2008,47,33
sj,2008,48,29
sj,2008,49,24
sj,2008,50,21
sj,2008,51,19
sj,2008,52,18
sj,2009,1,15
sj,2009,2,16
sj,2009,3,16
sj,2009,4,15
sj,2009,5,14
sj,2009,6,13
sj,2009,7,11
sj,2009,8,11
sj,2009,9,11
sj,2009,10,11
sj,2009,11,11
sj,2009,12,11
sj,2009,13,11
sj,2009,14,13
sj,2009,15,14
sj,2009,16,16
sj,2009,17,18
sj,2009,18,20
sj,2009,19,23
sj,2009,20,27
sj,2009,21,30
sj,2009,22,37
sj,2009,23,42
sj,2009,24,41
sj,2009,25,49
sj,2009,26,49
sj,2009,27,54
sj,2009,28,50
sj,2009,29,58
sj,2009,30,45
sj,2009,31,56
sj,2009,32,47
sj,2009,33,46
sj,2009,34,44
sj,2009,35,39
sj,2009,36,43
sj,2009,37,39
sj,2009,38,40
sj,2009,39,39
sj,2009,40,40
sj,2009,41,41
sj,2009,42,38
sj,2009,43,39
sj,2009,44,39
sj,2009,45,37
sj,2009,46,32
sj,2009,47,33
sj,2009,48,36
sj,2009,49,29
sj,2009,50,27
sj,2009,51,26
sj,2009,52,23
sj,2010,53,21
sj,2010,1,21
sj,2010,2,21
sj,2010,3,17
sj,2010,4,14
sj,2010,5,13
sj,2010,6,11
sj,2010,7,8
sj,2010,8,8
sj,2010,9,5
sj,2010,10,4
sj,2010,11,3
sj,2010,12,2
sj,2010,13,1
sj,2010,14,2
sj,2010,15,2
sj,2010,16,2
sj,2010,17,3
sj,2010,18,3
sj,2010,19,3
sj,2010,20,3
sj,2010,21,4
sj,2010,22,4
sj,2010,23,5
sj,2010,24,5
sj,2010,25,5
sj,2010,26,6
sj,2010,27,6
sj,2010,28,7
sj,2010,29,8
sj,2010,30,10
sj,2010,31,11
sj,2010,32,13
sj,2010,33,15
sj,2010,34,18
sj,2010,35,21
sj,2010,36,23
sj,2010,37,25
sj,2010,38,26
sj,2010,39,29
sj,2010,40,28
sj,2010,41,29
sj,2010,42,31
sj,2010,43,33
sj,2010,44,33
sj,2010,45,33
sj,2010,46,34
sj,2010,47,33
sj,2010,48,31
sj,2010,49,29
sj,2010,50,24
sj,2010,51,22
sj,2011,52,21
sj,2011,1,19
sj,2011,2,19
sj,2011,3,17
sj,2011,4,16
sj,2011,5,17
sj,2011,6,16
sj,2011,7,18
sj,2011,8,16
sj,2011,9,17
sj,2011,10,18
sj,2011,11,20
sj,2011,12,22
sj,2011,13,29
sj,2011,14,26
sj,2011,15,33
sj,2011,16,32
sj,2011,17,35
sj,2011,18,42
sj,2011,19,49
sj,2011,20,49
sj,2011,21,37
sj,2011,22,44
sj,2011,23,51
sj,2011,24,50
sj,2011,25,49
sj,2011,26,32
sj,2011,27,42
sj,2011,28,35
sj,2011,29,38
sj,2011,30,37
sj,2011,31,34
sj,2011,32,38
sj,2011,33,36
sj,2011,34,33
sj,2011,35,31
sj,2011,36,33
sj,2011,37,31
sj,2011,38,32
sj,2011,39,30
sj,2011,40,31
sj,2011,41,32
sj,2011,42,26
sj,2011,43,28
sj,2011,44,27
sj,2011,45,24
sj,2011,46,23
sj,2011,47,23
sj,2011,48,20
sj,2011,49,18
sj,2011,50,18
sj,2011,51,17
sj,2012,52,16
sj,2012,1,14
sj,2012,2,12
sj,2012,3,13
sj,2012,4,13
sj,2012,5,12
sj,2012,6,12
sj,2012,7,9
sj,2012,8,9
sj,2012,9,8
sj,2012,10,7
sj,2012,11,8
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,8
sj,2012,16,10
sj,2012,17,10
sj,2012,18,11
sj,2012,19,11
sj,2012,20,12
sj,2012,21,13
sj,2012,22,15
sj,2012,23,15
sj,2012,24,16
sj,2012,25,18
sj,2012,26,18
sj,2012,27,16
sj,2012,28,17
sj,2012,29,18
sj,2012,30,19
sj,2012,31,18
sj,2012,32,18
sj,2012,33,18
sj,2012,34,17
sj,2012,35,15
sj,2012,36,18
sj,2012,37,16
sj,2012,38,15
sj,2012,39,15
sj,2012,40,14
sj,2012,41,15
sj,2012,42,14
sj,2012,43,14
sj,2012,44,13
sj,2012,45,14
sj,2012,46,14
sj,2012,47,14
sj,2012,48,14
sj,2012,49,14
sj,2012,50,14
sj,2012,51,13
sj,2013,1,12
sj,2013,2,13
sj,2013,3,12
sj,2013,4,12
sj,2013,5,12
sj,2013,6,15
sj,2013,7,14
sj,2013,8,14
sj,2013,9,13
sj,2013,10,13
sj,2013,11,12
sj,2013,12,12
sj,2013,13,13
sj,2013,14,14
sj,2013,15,14
sj,2013,16,13
sj,2013,17,13
iq,2010,26,4
iq,2010,27,4
iq,2010,28,3
iq,2010,29,3
iq,2010,30,2
iq,2010,31,1
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,4
iq,2010,42,3
iq,2010,43,3
iq,2010,44,3
iq,2010,45,3
iq,2010,46,4
iq,2010,47,5
iq,2010,48,6
iq,2010,49,6
iq,2010,50,9
iq,2010,51,8
iq,2011,52,8
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,12
iq,2011,5,14
iq,2011,6,14
iq,2011,7,16
iq,2011,8,15
iq,2011,9,15
iq,2011,10,14
iq,2011,11,17
iq,2011,12,18
iq,2011,13,18
iq,2011,14,17
iq,2011,15,15
iq,2011,16,16
iq,2011,17,16
iq,2011,18,15
iq,2011,19,15
iq,2011,20,17
iq,2011,21,17
iq,2011,22,17
iq,2011,23,17
iq,2011,24,17
iq,2011,25,17
iq,2011,26,17
iq,2011,27,19
iq,2011,28,18
iq,2011,29,16
iq,2011,30,16
iq,2011,31,19
iq,2011,32,16
iq,2011,33,18
iq,2011,34,17
iq,2011,35,14
iq,2011,36,15
iq,2011,37,14
iq,2011,38,12
iq,2011,39,11
iq,2011,40,10
iq,2011,41,10
iq,2011,42,8
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,6
iq,2011,47,6
iq,2011,48,6
iq,2011,49,6
iq,2011,50,5
iq,2011,51,6
iq,2012,52,6
iq,2012,1,6
iq,2012,2,5
iq,2012,3,6
iq,2012,4,8
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,12
iq,2012,9,12
iq,2012,10,14
iq,2012,11,16
iq,2012,12,18
iq,2012,13,18
iq,2012,14,17
iq,2012,15,17
iq,2012,16,17
iq,2012,17,16
iq,2012,18,12
iq,2012,19,12
iq,2012,20,13
iq,2012,21,12
iq,2012,22,10
iq,2012,23,10
iq,2012,24,8
iq,2012,25,8
iq,2012,26,7
iq,2012,27,8
iq,2012,28,7
iq,2012,29,6
iq,2012,30,5
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,4
iq,2012,41,4
iq,2012,42,4
iq,2012,43,3
iq,2012,44,4
iq,2012,45,4
iq,2012,46,4
iq,2012,47,3
iq,2012,48,4
iq,2012,49,4
iq,2012,50,5
iq,2012,51,6
iq,2013,1,6
iq,2013,2,7
