city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,4
sj,2008,22,4
sj,2008,23,5
sj,2008,24,4
sj,2008,25,6
sj,2008,26,7
sj,2008,27,9
sj,2008,28,9
sj,2008,29,11
sj,2008,30,10
sj,2008,31,9
sj,2008,32,5
sj,2008,33,6
sj,2008,34,13
sj,2008,35,19
sj,2008,36,21
sj,2008,37,26
sj,2008,38,24
sj,2008,39,26
sj,2008,40,30
sj,2008,41,23
sj,2008,42,22
sj,2008,43,20
sj,2008,44,23
sj,2008,45,27
sj,2008,46,17
sj,2008,47,18
sj,2008,48,19
sj,2008,49,13
sj,2008,50,11
sj,2008,51,9
sj,2008,52,8
sj,2009,1,11
sj,2009,2,9
sj,2009,3,9
sj,2009,4,8
sj,2009,5,9
sj,2009,6,9
sj,2009,7,7
sj,2009,8,6
sj,2009,9,6
sj,2009,10,5
sj,2009,11,4
sj,2009,12,4
sj,2009,13,3
sj,2009,14,4
sj,2009,15,4
sj,2009,16,4
sj,2009,17,5
sj,2009,18,5
sj,2009,19,6
sj,2009,20,6
sj,2009,21,7
sj,2009,22,6
sj,2009,23,6
sj,2009,24,7
sj,2009,25,6
sj,2009,26,7
sj,2009,27,9
sj,2009,28,9
sj,2009,29,9
sj,2009,30,9
sj,2009,31,12
sj,2009,32,11
sj,2009,33,9
sj,2009,34,12
sj,2009,35,11
sj,2009,36,13
sj,2009,37,14
sj,2009,38,12
sj,2009,39,14
sj,2009,40,15
sj,2009,41,10
sj,2009,42,15
sj,2009,43,14
sj,2009,44,16
sj,2009,45,16
sj,2009,46,12
sj,2009,47,15
sj,2009,48,12
sj,2009,49,12
sj,2009,50,12
sj,2009,51,10
sj,2009,52,7
sj,2010,53,8
sj,2010,1,7
sj,2010,2,9
sj,2010,3,8
sj,2010,4,5
sj,2010,5,7
sj,2010,6,8
sj,2010,7,6
sj,2010,8,5
sj,2010,9,5
sj,2010,10,5
sj,2010,11,5
sj,2010,12,2
sj,2010,13,2
sj,2010,14,3
sj,2010,15,2
sj,2010,16,3
sj,2010,17,4
sj,2010,18,4
sj,2010,19,3
sj,2010,20,3
sj,2010,21,4
sj,2010,22,5
sj,2010,23,7
sj,2010,24,7
sj,2010,25,6
sj,2010,26,6
sj,2010,27,7
sj,2010,28,7
sj,2010,29,7
sj,2010,30,10
sj,2010,31,14
sj,2010,32,13
sj,2010,33,13
sj,2010,34,17
sj,2010,35,24
sj,2010,36,25
sj,2010,37,27
sj,2010,38,20
sj,2010,39,23
sj,2010,40,31
sj,2010,41,29
sj,2010,42,28
sj,2010,43,29
sj,2010,44,35
sj,2010,45,34
sj,2010,46,33
sj,2010,47,32
sj,2010,48,31
sj,2010,49,32
sj,2010,50,29
sj,2010,51,23
sj,2011,52,20
sj,2011,1,15
sj,2011,2,12
sj,2011,3,10
sj,2011,4,8
sj,2011,5,10
sj,2011,6,12
sj,2011,7,13
sj,2011,8,13
sj,2011,9,13
sj,2011,10,14
sj,2011,11,10
sj,2011,12,14
sj,2011,13,14
sj,2011,14,13
sj,2011,15,14
sj,2011,16,14
sj,2011,17,14
sj,2011,18,15
sj,2011,19,16
sj,2011,20,18
sj,2011,21,19
sj,2011,22,19
sj,2011,23,21
sj,2011,24,20
sj,2011,25,27
sj,2011,26,29
sj,2011,27,36
sj,2011,28,38
sj,2011,29,39
sj,2011,30,46
sj,2011,31,49
sj,2011,32,47
sj,2011,33,50
sj,2011,34,49
sj,2011,35,50
sj,2011,36,45
sj,2011,37,43
sj,2011,38,45
sj,2011,39,42
sj,2011,40,33
sj,2011,41,32
sj,2011,42,36
sj,2011,43,31
sj,2011,44,30
sj,2011,45,29
sj,2011,46,27
sj,2011,47,27
sj,2011,48,23
sj,2011,49,24
sj,2011,50,24
sj,2011,51,22
sj,2012,52,21
sj,2012,1,19
sj,2012,2,20
sj,2012,3,20
sj,2012,4,12
sj,2012,5,16
sj,2012,6,14
sj,2012,7,13
sj,2012,8,10
sj,2012,9,10
sj,2012,10,9
sj,2012,11,7
sj,2012,12,7
sj,2012,13,8
sj,2012,14,5
sj,2012,15,5
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,5
sj,2012,20,5
sj,2012,21,7
sj,2012,22,6
sj,2012,23,7
sj,2012,24,7
sj,2012,25,7
sj,2012,26,9
sj,2012,27,10
sj,2012,28,11
sj,2012,29,10
sj,2012,30,13
sj,2012,31,13
sj,2012,32,12
sj,2012,33,11
sj,2012,34,15
sj,2012,35,14
sj,2012,36,14
sj,2012,37,12
sj,2012,38,14
sj,2012,39,14
sj,2012,40,15
sj,2012,41,13
sj,2012,42,13
sj,2012,43,12
sj,2012,44,14
sj,2012,45,13
sj,2012,46,12
sj,2012,47,12
sj,2012,48,12
sj,2012,49,9
sj,2012,50,9
sj,2012,51,8
sj,2013,1,8
sj,2013,2,8
sj,2013,3,8
sj,2013,4,6
sj,2013,5,5
sj,2013,6,6
sj,2013,7,7
sj,2013,8,6
sj,2013,9,5
sj,2013,10,4
sj,2013,11,3
sj,2013,12,3
sj,2013,13,3
sj,2013,14,2
sj,2013,15,3
sj,2013,16,2
sj,2013,17,2
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,6
iq,2010,33,6
iq,2010,34,6
iq,2010,35,8
iq,2010,36,9
iq,2010,37,9
iq,2010,38,9
iq,2010,39,12
iq,2010,40,12
iq,2010,41,14
iq,2010,42,14
iq,2010,43,15
iq,2010,44,15
iq,2010,45,15
iq,2010,46,13
iq,2010,47,16
iq,2010,48,15
iq,2010,49,12
iq,2010,50,10
iq,2010,51,8
iq,2011,52,10
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,11
iq,2011,5,12
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,11
iq,2011,10,10
iq,2011,11,11
iq,2011,12,12
iq,2011,13,11
iq,2011,14,10
iq,2011,15,8
iq,2011,16,9
iq,2011,17,8
iq,2011,18,7
iq,2011,19,7
iq,2011,20,8
iq,2011,21,9
iq,2011,22,9
iq,2011,23,10
iq,2011,24,10
iq,2011,25,10
iq,2011,26,9
iq,2011,27,10
iq,2011,28,9
iq,2011,29,10
iq,2011,30,10
iq,2011,31,11
iq,2011,32,11
iq,2011,33,9
iq,2011,34,11
iq,2011,35,10
iq,2011,36,11
iq,2011,37,12
iq,2011,38,12
iq,2011,39,10
iq,2011,40,8
iq,2011,41,9
iq,2011,42,10
iq,2011,43,12
iq,2011,44,13
iq,2011,45,14
iq,2011,46,16
iq,2011,47,18
iq,2011,48,19
iq,2011,49,18
iq,2011,50,16
iq,2011,51,17
iq,2012,52,16
iq,2012,1,16
iq,2012,2,17
iq,2012,3,14
iq,2012,4,16
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,10
iq,2012,9,10
iq,2012,10,9
iq,2012,11,8
iq,2012,12,6
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,1
iq,2012,29,2
iq,2012,30,3
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,3
iq,2012,42,2
iq,2012,43,4
iq,2012,44,5
iq,2012,45,4
iq,2012,46,5
iq,2012,47,6
iq,2012,48,5
iq,2012,49,4
iq,2012,50,4
iq,2012,51,4
iq,2013,1,4
iq,2013,2,4
