city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,3
sj,2008,20,3
sj,2008,21,3
sj,2008,22,5
sj,2008,23,3
sj,2008,24,5
sj,2008,25,4
sj,2008,26,4
sj,2008,27,4
sj,2008,28,3
sj,2008,29,4
sj,2008,30,4
sj,2008,31,4
sj,2008,32,4
sj,2008,33,5
sj,2008,34,4
sj,2008,35,6
sj,2008,36,6
sj,2008,37,10
sj,2008,38,10
sj,2008,39,15
sj,2008,40,18
sj,2008,41,21
sj,2008,42,22
sj,2008,43,21
sj,2008,44,25
sj,2008,45,25
sj,2008,46,26
sj,2008,47,21
sj,2008,48,20
sj,2008,49,20
sj,2008,50,18
sj,2008,51,16
sj,2008,52,15
sj,2009,1,14
sj,2009,2,14
sj,2009,3,14
sj,2009,4,13
sj,2009,5,14
sj,2009,6,14
sj,2009,7,13
sj,2009,8,14
sj,2009,9,13
sj,2009,10,13
sj,2009,11,12
sj,2009,12,11
sj,2009,13,11
sj,2009,14,10
sj,2009,15,9
sj,2009,16,9
sj,2009,17,8
sj,2009,18,7
sj,2009,19,6
sj,2009,20,5
sj,2009,21,4
sj,2009,22,6
sj,2009,23,7
sj,2009,24,9
sj,2009,25,11
sj,2009,26,13
sj,2009,27,16
sj,2009,28,16
sj,2009,29,21
sj,2009,30,19
sj,2009,31,23
sj,2009,32,24
sj,2009,33,24
sj,2009,34,28
sj,2009,35,37
sj,2009,36,34
sj,2009,37,36
sj,2009,38,34
sj,2009,39,36
sj,2009,40,44
sj,2009,41,47
sj,2009,42,53
sj,2009,43,58
sj,2009,44,52
sj,2009,45,48
sj,2009,46,45
sj,2009,47,37
sj,2009,48,38
sj,2009,49,34
sj,2009,50,27
sj,2009,51,21
sj,2009,52,17
sj,2010,53,16
sj,2010,1,14
sj,2010,2,13
sj,2010,3,19
sj,2010,4,14
sj,2010,5,13
sj,2010,6,12
sj,2010,7,10
sj,2010,8,9
sj,2010,9,9
sj,2010,10,8
sj,2010,11,9
sj,2010,12,9
sj,2010,13,8
sj,2010,14,6
sj,2010,15,5
sj,2010,16,4
sj,2010,17,5
sj,2010,18,6
sj,2010,19,6
sj,2010,20,7
sj,2010,21,7
sj,2010,22,9
sj,2010,23,9
sj,2010,24,11
sj,2010,25,11
sj,2010,26,12
sj,2010,27,13
sj,2010,28,15
sj,2010,29,15
sj,2010,30,19
sj,2010,31,21
sj,2010,32,19
sj,2010,33,18
sj,2010,34,19
sj,2010,35,20
sj,2010,36,18
sj,2010,37,18
sj,2010,38,17
sj,2010,39,16
sj,2010,40,15
sj,2010,41,17
sj,2010,42,19
sj,2010,43,18
sj,2010,44,15
sj,2010,45,13
sj,2010,46,13
sj,2010,47,11
sj,2010,48,11
sj,2010,49,10
sj,2010,50,10
sj,2010,51,11
sj,2011,52,9
sj,2011,1,9
sj,2011,2,9
sj,2011,3,8
sj,2011,4,7
sj,2011,5,6
sj,2011,6,6
sj,2011,7,5
sj,2011,8,4
sj,2011,9,4
sj,2011,10,4
sj,2011,11,4
sj,2011,12,3
sj,2011,13,2
sj,2011,14,3
sj,2011,15,4
sj,2011,16,2
sj,2011,17,3
sj,2011,18,4
sj,2011,19,3
sj,2011,20,4
sj,2011,21,4
sj,2011,22,4
sj,2011,23,6
sj,2011,24,7
sj,2011,25,8
sj,2011,26,8
sj,2011,27,12
sj,2011,28,13
sj,2011,29,16
sj,2011,30,19
sj,2011,31,20
sj,2011,32,26
sj,2011,33,29
sj,2011,34,27
sj,2011,35,30
sj,2011,36,27
sj,2011,37,25
sj,2011,38,21
sj,2011,39,21
sj,2011,40,21
sj,2011,41,24
sj,2011,42,22
sj,2011,43,19
sj,2011,44,16
sj,2011,45,15
sj,2011,46,17
sj,2011,47,15
sj,2011,48,14
sj,2011,49,13
sj,2011,50,14
sj,2011,51,12
sj,2012,52,11
sj,2012,1,10
sj,2012,2,8
sj,2012,3,7
sj,2012,4,6
sj,2012,5,5
sj,2012,6,4
sj,2012,7,4
sj,2012,8,3
sj,2012,9,3
sj,2012,10,2
sj,2012,11,2
sj,2012,12,2
sj,2012,13,2
sj,2012,14,2
sj,2012,15,3
sj,2012,16,4
sj,2012,17,4
sj,2012,18,4
sj,2012,19,4
sj,2012,20,4
sj,2012,21,4
sj,2012,22,5
sj,2012,23,4
sj,2012,24,4
sj,2012,25,5
sj,2012,26,5
sj,2012,27,4
sj,2012,28,3
sj,2012,29,4
sj,2012,30,6
sj,2012,31,6
sj,2012,32,5
sj,2012,33,7
sj,2012,34,9
