city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,2
sj,2008,21,4
sj,2008,22,4
sj,2008,23,2
sj,2008,24,2
sj,2008,25,3
sj,2008,26,6
sj,2008,27,4
sj,2008,28,6
sj,2008,29,4
sj,2008,30,10
sj,2008,31,7
sj,2008,32,19
sj,2008,33,18
sj,2008,34,33
sj,2008,35,35
sj,2008,36,39
sj,2008,37,48
sj,2008,38,35
sj,2008,39,44
sj,2008,40,49
sj,2008,41,35
sj,2008,42,35
sj,2008,43,32
sj,2008,44,42
sj,2008,45,64
sj,2008,46,55
sj,2008,47,50
sj,2008,48,42
sj,2008,49,36
sj,2008,50,41
sj,2008,51,31
sj,2008,52,32
sj,2009,1,29
sj,2009,2,26
sj,2009,3,26
sj,2009,4,28
sj,2009,5,29
sj,2009,6,17
sj,2009,7,18
sj,2009,8,20
sj,2009,9,15
sj,2009,10,18
sj,2009,11,14
sj,2009,12,11
sj,2009,13,14
sj,2009,14,13
sj,2009,15,11
sj,2009,16,15
sj,2009,17,11
sj,2009,18,13
sj,2009,19,8
sj,2009,20,10
sj,2009,21,5
sj,2009,22,9
sj,2009,23,13
sj,2009,24,14
sj,2009,25,10
sj,2009,26,13
sj,2009,27,10
sj,2009,28,11
sj,2009,29,15
sj,2009,30,16
sj,2009,31,15
sj,2009,32,14
sj,2009,33,16
sj,2009,34,17
sj,2009,35,14
sj,2009,36,16
sj,2009,37,21
sj,2009,38,17
sj,2009,39,13
sj,2009,40,15
sj,2009,41,12
sj,2009,42,18
sj,2009,43,15
sj,2009,44,15
sj,2009,45,18
sj,2009,46,12
sj,2009,47,15
sj,2009,48,12
sj,2009,49,15
sj,2009,50,12
sj,2009,51,13
sj,2009,52,9
sj,2010,53,10
sj,2010,1,10
sj,2010,2,11
sj,2010,3,9
sj,2010,4,7
sj,2010,5,8
sj,2010,6,9
sj,2010,7,6
sj,2010,8,5
sj,2010,9,7
sj,2010,10,4
sj,2010,11,5
sj,2010,12,4
sj,2010,13,2
sj,2010,14,2
sj,2010,15,4
sj,2010,16,2
sj,2010,17,2
sj,2010,18,3
sj,2010,19,5
sj,2010,20,1
sj,2010,21,2
sj,2010,22,2
sj,2010,23,4
sj,2010,24,5
sj,2010,25,6
