city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,0
sj,2008,21,1
sj,2008,22,2
sj,2008,23,2
sj,2008,24,1
sj,2008,25,3
sj,2008,26,2
sj,2008,27,3
sj,2008,28,2
sj,2008,29,3
sj,2008,30,5
sj,2008,31,7
sj,2008,32,8
sj,2008,33,6
sj,2008,34,5
sj,2008,35,9
sj,2008,36,9
sj,2008,37,8
sj,2008,38,7
sj,2008,39,10
sj,2008,40,11
sj,2008,41,11
sj,2008,42,11
sj,2008,43,11
sj,2008,44,13
sj,2008,45,13
sj,2008,46,14
sj,2008,47,14
sj,2008,48,16
sj,2008,49,18
sj,2008,50,20
sj,2008,51,16
sj,2008,52,19
sj,2009,1,19
sj,2009,2,15
sj,2009,3,18
sj,2009,4,16
sj,2009,5,17
sj,2009,6,18
sj,2009,7,16
sj,2009,8,14
sj,2009,9,14
sj,2009,10,14
sj,2009,11,12
sj,2009,12,11
sj,2009,13,10
sj,2009,14,10
sj,2009,15,11
sj,2009,16,12
sj,2009,17,13
sj,2009,18,13
sj,2009,19,13
sj,2009,20,10
sj,2009,21,11
sj,2009,22,13
sj,2009,23,14
sj,2009,24,13
sj,2009,25,12
sj,2009,26,14
sj,2009,27,13
sj,2009,28,15
sj,2009,29,15
sj,2009,30,16
sj,2009,31,17
sj,2009,32,20
sj,2009,33,22
sj,2009,34,21
sj,2009,35,21
sj,2009,36,25
sj,2009,37,27
sj,2009,38,25
sj,2009,39,23
sj,2009,40,23
sj,2009,41,23
sj,2009,42,25
sj,2009,43,23
sj,2009,44,24
sj,2009,45,23
sj,2009,46,23
sj,2009,47,22
sj,2009,48,22
sj,2009,49,18
sj,2009,50,18
sj,2009,51,19
sj,2009,52,18
sj,2010,53,19
sj,2010,1,20
sj,2010,2,18
sj,2010,3,17
sj,2010,4,7
sj,2010,5,10
sj,2010,6,11
sj,2010,7,12
sj,2010,8,13
sj,2010,9,10
sj,2010,10,9
sj,2010,11,10
sj,2010,12,6
sj,2010,13,5
sj,2010,14,5
sj,2010,15,4
sj,2010,16,3
sj,2010,17,3
sj,2010,18,3
sj,2010,19,4
sj,2010,20,3
sj,2010,21,4
sj,2010,22,3
sj,2010,23,3
sj,2010,24,2
sj,2010,25,2
sj,2010,26,2
sj,2010,27,3
sj,2010,28,3
sj,2010,29,3
sj,2010,30,3
sj,2010,31,2
sj,2010,32,2
sj,2010,33,2
sj,2010,34,3
sj,2010,35,3
sj,2010,36,3
sj,2010,37,3
sj,2010,38,4
sj,2010,39,5
sj,2010,40,4
sj,2010,41,5
sj,2010,42,6
sj,2010,43,5
sj,2010,44,6
sj,2010,45,5
sj,2010,46,6
sj,2010,47,6
sj,2010,48,6
sj,2010,49,5
sj,2010,50,5
sj,2010,51,5
sj,2011,52,4
sj,2011,1,4
sj,2011,2,5
sj,2011,3,3
sj,2011,4,4
sj,2011,5,4
sj,2011,6,3
sj,2011,7,3
sj,2011,8,3
sj,2011,9,2
sj,2011,10,3
sj,2011,11,2
sj,2011,12,1
sj,2011,13,1
sj,2011,14,1
sj,2011,15,1
sj,2011,16,0
sj,2011,17,0
sj,2011,18,0
sj,2011,19,0
sj,2011,20,1
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,0
sj,2011,25,0
sj,2011,26,0
sj,2011,27,0
sj,2011,28,1
sj,2011,29,1
sj,2011,30,1
sj,2011,31,1
sj,2011,32,1
sj,2011,33,1
sj,2011,34,2
sj,2011,35,2
sj,2011,36,1
sj,2011,37,2
sj,2011,38,2
sj,2011,39,3
sj,2011,40,2
sj,2011,41,2
sj,2011,42,3
sj,2011,43,2
sj,2011,44,3
sj,2011,45,3
sj,2011,46,3
sj,2011,47,3
sj,2011,48,3
sj,2011,49,3
sj,2011,50,3
sj,2011,51,3
sj,2012,52,3
sj,2012,1,3
sj,2012,2,2
sj,2012,3,2
sj,2012,4,2
sj,2012,5,2
sj,2012,6,1
sj,2012,7,1
sj,2012,8,1
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,0
sj,2012,19,0
sj,2012,20,0
sj,2012,21,0
sj,2012,22,0
sj,2012,23,0
sj,2012,24,0
sj,2012,25,0
sj,2012,26,0
sj,2012,27,0
sj,2012,28,0
sj,2012,29,1
sj,2012,30,1
sj,2012,31,1
sj,2012,32,2
sj,2012,33,2
sj,2012,34,3
sj,2012,35,3
sj,2012,36,3
sj,2012,37,4
sj,2012,38,4
sj,2012,39,5
sj,2012,40,5
sj,2012,41,5
sj,2012,42,5
sj,2012,43,5
sj,2012,44,5
sj,2012,45,5
sj,2012,46,4
sj,2012,47,5
sj,2012,48,4
sj,2012,49,4
sj,2012,50,4
sj,2012,51,4
sj,2013,1,4
sj,2013,2,4
sj,2013,3,4
sj,2013,4,4
sj,2013,5,0
sj,2013,6,0
sj,2013,7,2
sj,2013,8,2
sj,2013,9,0
sj,2013,10,0
sj,2013,11,0
sj,2013,12,0
sj,2013,13,0
sj,2013,14,0
sj,2013,15,0
sj,2013,16,0
sj,2013,17,0
iq,2010,26,5
iq,2010,27,4
iq,2010,28,5
iq,2010,29,6
iq,2010,30,6
iq,2010,31,6
iq,2010,32,6
iq,2010,33,7
iq,2010,34,9
iq,2010,35,10
iq,2010,36,10
iq,2010,37,11
iq,2010,38,9
iq,2010,39,10
iq,2010,40,10
iq,2010,41,8
iq,2010,42,11
iq,2010,43,9
iq,2010,44,8
iq,2010,45,8
iq,2010,46,6
iq,2010,47,8
iq,2010,48,10
iq,2010,49,11
iq,2010,50,13
iq,2010,51,15
iq,2011,52,16
iq,2011,1,15
iq,2011,2,18
iq,2011,3,21
iq,2011,4,20
iq,2011,5,19
iq,2011,6,19
iq,2011,7,19
iq,2011,8,16
iq,2011,9,17
iq,2011,10,13
iq,2011,11,12
iq,2011,12,12
iq,2011,13,11
iq,2011,14,10
iq,2011,15,10
iq,2011,16,11
iq,2011,17,10
iq,2011,18,11
iq,2011,19,9
iq,2011,20,9
iq,2011,21,9
iq,2011,22,9
iq,2011,23,8
iq,2011,24,7
iq,2011,25,6
iq,2011,26,5
iq,2011,27,5
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,2
iq,2011,42,3
iq,2011,43,3
iq,2011,44,3
iq,2011,45,4
iq,2011,46,4
iq,2011,47,2
iq,2011,48,2
iq,2011,49,4
iq,2011,50,4
iq,2011,51,4
iq,2012,52,4
iq,2012,1,2
iq,2012,2,2
iq,2012,3,2
iq,2012,4,4
iq,2012,5,3
iq,2012,6,2
iq,2012,7,5
iq,2012,8,4
iq,2012,9,7
iq,2012,10,8
iq,2012,11,8
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,1
iq,2012,30,2
iq,2012,31,1
iq,2012,32,1
iq,2012,33,2
